x-axis,1,2,3,4
-425.000E-03,+2.628266E+00,+179.779E-03,+3.827638E+00,+804.020E-03
-420.000E-03,+2.628266E+00,+164.704E-03,+3.762311E+00,+763.819E-03
-415.000E-03,+2.603141E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-410.000E-03,+2.628266E+00,+84.302E-03,+3.827638E+00,+786.432E-03
-405.000E-03,+2.595603E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-400.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-395.000E-03,+2.618216E+00,+104.402E-03,+3.762311E+00,+763.819E-03
-390.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-385.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-380.000E-03,+2.628266E+00,+104.402E-03,+3.762311E+00,+771.357E-03
-375.000E-03,+2.625754E+00,+179.779E-03,+3.827638E+00,+763.819E-03
-370.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-365.000E-03,+2.610678E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-360.000E-03,+2.628266E+00,+104.402E-03,+3.857789E+00,+778.894E-03
-355.000E-03,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-350.000E-03,+2.588065E+00,+179.779E-03,+3.827638E+00,+763.819E-03
-345.000E-03,+2.595603E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-340.000E-03,+2.628266E+00,+134.553E-03,+3.857789E+00,+786.432E-03
-335.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-330.000E-03,+2.628266E+00,+104.402E-03,+3.762311E+00,+804.020E-03
-325.000E-03,+2.628266E+00,+179.779E-03,+3.827638E+00,+801.508E-03
-320.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-315.000E-03,+2.610678E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-310.000E-03,+2.610678E+00,+134.553E-03,+3.827638E+00,+786.432E-03
-305.000E-03,+2.628266E+00,+164.704E-03,+3.827638E+00,+804.020E-03
-300.000E-03,+2.588065E+00,+104.402E-03,+3.822613E+00,+804.020E-03
-295.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-290.000E-03,+2.628266E+00,+134.553E-03,+3.827638E+00,+804.020E-03
-285.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-280.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-275.000E-03,+2.628266E+00,+104.402E-03,+3.822613E+00,+763.819E-03
-270.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-265.000E-03,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-260.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-255.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-250.000E-03,+2.628266E+00,+184.804E-03,+3.827638E+00,+801.508E-03
-245.000E-03,+2.628266E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-240.000E-03,+2.628266E+00,+54.151E-03,+3.827638E+00,+763.819E-03
-235.000E-03,+2.588065E+00,+134.553E-03,+3.827638E+00,+778.894E-03
-230.000E-03,+2.595603E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-225.000E-03,+2.628266E+00,+179.779E-03,+3.827638E+00,+763.819E-03
-220.000E-03,+2.628266E+00,+184.804E-03,+3.827638E+00,+793.970E-03
-215.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-210.000E-03,+2.610678E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-205.000E-03,+2.618216E+00,+39.075E-03,+3.807538E+00,+763.819E-03
-200.000E-03,+2.628266E+00,+104.402E-03,+3.822613E+00,+763.819E-03
-195.000E-03,+2.628266E+00,+164.704E-03,+3.827638E+00,+778.894E-03
-190.000E-03,+2.628266E+00,+104.402E-03,+3.777387E+00,+786.432E-03
-185.000E-03,+2.628266E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-180.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-175.000E-03,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-170.000E-03,+2.595603E+00,+104.402E-03,+3.762311E+00,+771.357E-03
-165.000E-03,+2.603141E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-160.000E-03,+2.610678E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-155.000E-03,+2.628266E+00,+39.075E-03,+3.827638E+00,+771.357E-03
-150.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-145.000E-03,+2.628266E+00,+164.704E-03,+3.827638E+00,+793.970E-03
-140.000E-03,+2.628266E+00,+119.477E-03,+3.792462E+00,+763.819E-03
-135.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+786.432E-03
-130.000E-03,+2.628266E+00,+84.302E-03,+3.827638E+00,+804.020E-03
-125.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-120.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-115.000E-03,+2.628266E+00,+104.402E-03,+3.777387E+00,+778.894E-03
-110.000E-03,+2.628266E+00,+149.628E-03,+3.827638E+00,+804.020E-03
-105.000E-03,+2.628266E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-100.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-95.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-90.000E-03,+2.610678E+00,+134.553E-03,+3.827638E+00,+851.759E-03
-85.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+819.095E-03
-80.000E-03,+2.628266E+00,+119.477E-03,+3.827638E+00,+793.970E-03
-75.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+801.508E-03
-70.000E-03,+2.628266E+00,+119.477E-03,+3.762311E+00,+793.970E-03
-65.000E-03,+2.628266E+00,+149.628E-03,+3.827638E+00,+778.894E-03
-60.000E-03,+2.603141E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-55.000E-03,+2.595603E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-50.000E-03,+2.628266E+00,+184.804E-03,+3.747236E+00,+763.819E-03
-45.000E-03,+2.618216E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-40.000E-03,+2.628266E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-35.000E-03,+2.610678E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-30.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-25.000E-03,+2.625754E+00,+184.804E-03,+3.822613E+00,+763.819E-03
-20.000E-03,+2.628266E+00,+164.704E-03,+3.827638E+00,+793.970E-03
-15.000E-03,+2.628266E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-10.000E-03,+2.628266E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-5.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+763.819E-03
