af;32b;357;1f5c;
af;32e;356;2350;
b6;330;357;2744;
b6;331;357;2b38;
b6;32d;358;2f2c;
bd;32d;358;3324;
af;330;354;3718;
b6;330;357;3b0c;
b6;32f;358;3f00;
d2;32c;358;42f4;
b6;330;357;46e8;
af;32e;358;4adc;
af;32f;355;4ed0;
af;32e;355;52c4;
a8;32f;358;56b8;
af;330;356;5aac;
af;330;355;5ea0;
a8;32a;358;6294;
af;332;357;6688;
a8;330;356;6a80;
b6;32c;356;6e74;
af;32f;358;7268;
af;330;35c;765c;
af;32f;357;7a50;
c4;330;354;7e44;
af;32d;355;8238;
a8;32e;356;862c;
b6;32f;357;8a20;
b6;331;357;8e14;
af;32f;356;9208;
bd;330;358;9600;
af;32f;358;99f4;
af;333;357;9de8;
b6;32f;354;a1e0;
d2;32c;358;a5d4;
b6;330;358;a9c8;
af;32d;357;adbc;
b6;330;355;b1b4;
af;32f;358;b5a8;
af;32f;358;b99c;
af;330;358;bd90;
b6;330;357;c184;
af;32f;355;c578;
bd;32d;358;c96c;
d9;330;358;cd60;
af;330;355;d158;
bd;330;356;d54c;
d9;32c;359;d940;
b6;32d;359;dd34;
bd;330;356;e128;
b6;330;356;e51c;
bd;330;358;e914;
c4;32f;357;ed0c;
d2;32f;357;f100;
d2;330;357;f4f8;
bd;32f;356;f8ec;
e7;32d;357;fce0;
c4;330;35a;d4;
c4;330;358;4c8;
cb;330;358;8bc;
d9;32f;358;cb0;
d2;32f;35b;10a4;
c4;330;356;149c;
bd;32f;356;1890;
cb;32f;354;1c84;
cb;32d;358;2078;
c4;32e;357;246c;
e7;330;354;2860;
cb;330;354;2c54;
cb;32e;358;3048;
d2;32e;354;343c;
d9;32f;356;3830;
d9;32d;354;3c24;
d2;32f;354;4018;
d9;32c;354;4414;
d9;32e;357;4810;
d9;32f;358;4c0c;
d9;32d;356;5008;
d9;32c;358;53fc;
e7;32c;353;57f4;
d9;330;354;5be8;
f5;32f;356;5fdc;
ef;32e;353;63d0;
e1;330;354;67c4;
e7;32e;354;6bb8;
f5;32f;353;6fb0;
ef;32b;353;73a4;
e7;32c;353;7798;
e7;32e;351;7b8c;
e7;32d;358;7f80;
f5;32b;356;8374;
fd;32c;355;876c;
ef;32e;356;8b60;
111;32c;356;8f54;
f5;330;353;9348;
103;32b;353;973c;
f5;32b;354;9b30;
fd;32c;354;9f24;
f5;32e;353;a318;
103;328;355;a70c;
103;32b;353;ab04;
fd;32b;351;aefc;
103;32d;354;b2f0;
111;32d;356;b6e8;
11f;32b;353;badc;
10b;32c;353;bed0;
111;32e;351;c2c8;
111;32c;351;c6c0;
111;32c;350;cab4;
111;328;351;cea8;
111;328;351;d2a4;
119;329;350;d698;
119;32b;350;da90;
127;329;34e;de8c;
127;328;34e;e284;
12d;32a;351;e678;
11f;329;350;ea70;
11f;328;351;ee64;
12d;329;350;f258;
12d;327;34f;f64c;
135;32c;34f;fa40;
135;327;34f;fe34;
12d;327;34d;228;
135;32b;34c;61c;
12d;327;34f;a10;
135;328;34e;e04;
135;328;34e;11f8;
13b;329;34e;15ec;
135;327;34f;19e0;
143;327;34c;1dd4;
143;327;34f;21c8;
14a;327;34f;25bc;
14a;327;34d;29b0;
158;329;34c;2da4;
143;328;34e;319c;
14a;32a;34f;3590;
14a;327;34c;3984;
158;324;34c;3d7c;
151;325;34d;4170;
151;327;34b;4564;
151;326;34d;4958;
158;329;34d;4d50;
15f;326;34e;5144;
15f;327;34d;553c;
15f;327;34c;5930;
15f;327;34c;5d28;
15f;326;34c;611c;
16d;324;349;6510;
166;323;34b;6904;
166;326;349;6cf8;
16d;321;348;70ec;
174;323;349;74e0;
174;323;349;78d4;
174;323;34a;7cc8;
174;327;349;80c0;
17b;323;348;84b4;
174;323;34c;88a8;
17b;325;34a;8c9c;
182;321;348;9090;
182;321;347;9484;
182;321;349;9878;
189;323;34a;9c70;
189;326;349;a064;
190;323;34b;a458;
189;323;348;a84c;
189;322;348;ac40;
189;322;348;b034;
197;326;349;b42c;
190;31f;348;b820;
19e;321;347;bc14;
190;31e;347;c00c;
19e;321;345;c404;
19e;31f;347;c7f8;
1a5;31e;344;cbec;
19e;31d;344;cfe0;
1a5;31e;347;d3d8;
1ac;31f;343;d7cc;
1a5;31d;345;dbc4;
1a5;31d;343;dfb8;
1ac;31f;347;e3ac;
1b3;31f;343;e7a4;
1ac;31f;343;eb98;
1b3;31c;343;ef90;
1ba;31f;343;f388;
1ba;31f;344;f780;
1ba;31f;344;fb74;
1ba;31d;343;ff68;
1ba;31e;346;35c;
1c2;31f;343;750;
1c2;31e;344;b48;
1c2;31f;343;f3c;
1c2;31c;343;1330;
1c8;31e;343;1728;
1d0;31c;343;1b1c;
1c2;31e;341;1f10;
1c8;31c;342;2308;
1c8;31c;342;2700;
1d0;31e;341;2af4;
1d0;318;340;2ef0;
1d6;31c;342;32e4;
1d6;31c;344;36dc;
1d6;31c;33e;3ad0;
1de;31c;33f;3ec4;
1d6;31f;33f;42b8;
1de;31f;33f;46b4;
1de;31c;33e;4aac;
1de;31b;33f;4ea4;
1de;31b;343;529c;
1e4;31a;33f;5690;
1e4;31b;33f;5a84;
1e4;31c;33f;5e78;
1e4;319;33f;626c;
1e4;319;33f;6660;
1ec;31b;33f;6a54;
1ec;31b;340;6e48;
1f2;31e;341;723c;
1f2;31b;33f;7630;
1fa;31b;33f;7a24;
1ec;318;33f;7e18;
1f2;31b;33f;820c;
1f2;31b;33f;8600;
1f2;318;33f;89f4;
1fa;318;341;8dec;
1fa;318;33f;91e0;
1fa;31c;33f;95d4;
1fa;31a;33c;99c8;
1fa;318;33e;9dbc;
1fa;318;33f;a1b0;
1fa;318;33f;a5a4;
200;319;33e;a998;
208;318;33f;ad8c;
200;31b;33f;b180;
200;319;33e;b574;
208;31b;33c;b96c;
200;318;33e;bd64;
20e;318;33f;c158;
208;318;33e;c54c;
200;318;33d;c940;
208;318;33e;cd34;
208;318;33e;d12c;
208;318;33f;d520;
208;316;33e;d914;
208;318;33c;dd08;
20e;317;33d;e0fc;
216;319;33b;e4f0;
20e;319;33e;e8e4;
20e;319;33c;ecd8;
20e;31a;33e;f0cc;
216;318;33f;f4c0;
20e;317;33f;f8b4;
20e;318;33c;fca8;
216;319;33d;9c;
216;317;33d;494;
216;316;33e;888;
216;317;33c;c7c;
216;318;338;1070;
216;318;33c;1464;
216;318;33c;185c;
216;319;33c;1c50;
216;318;339;2044;
21c;318;33e;2438;
216;318;33d;282c;
216;319;33c;2c20;
20e;318;33b;3014;
216;318;33e;3410;
216;318;33b;380c;
216;316;33a;3c04;
21c;318;33b;3ff8;
21c;317;339;43f0;
216;318;33b;47e4;
216;316;339;4be0;
20e;317;33c;4fd4;
216;319;33c;53d0;
216;318;33b;57c4;
216;318;33a;5bb8;
21c;318;33c;5fb0;
216;318;338;63a8;
216;316;33a;679c;
216;318;339;6b94;
