x-axis,1,2,3,4
+4.555000E+00,+2.266332E+00,+914.447E-03,+3.422111E+00,+763.819E-03
+4.560000E+00,+2.253769E+00,+909.422E-03,+3.457286E+00,+763.819E-03
+4.565000E+00,+2.266332E+00,+803.894E-03,+3.457286E+00,+763.819E-03
+4.570000E+00,+2.253769E+00,+793.844E-03,+3.457286E+00,+763.819E-03
+4.575000E+00,+2.251256E+00,+788.819E-03,+3.457286E+00,+763.819E-03
+4.580000E+00,+2.251256E+00,+829.020E-03,+3.457286E+00,+766.332E-03
+4.585000E+00,+2.251256E+00,+803.894E-03,+3.457286E+00,+763.819E-03
+4.590000E+00,+2.286432E+00,+821.482E-03,+3.457286E+00,+763.819E-03
+4.595000E+00,+2.273869E+00,+753.643E-03,+3.457286E+00,+786.432E-03
+4.600000E+00,+2.251256E+00,+753.643E-03,+3.381910E+00,+846.734E-03
+4.605000E+00,+2.251256E+00,+753.643E-03,+3.457286E+00,+763.819E-03
+4.610000E+00,+2.251256E+00,+713.442E-03,+3.457286E+00,+763.819E-03
+4.615000E+00,+2.273869E+00,+713.442E-03,+3.502513E+00,+763.819E-03
+4.620000E+00,+2.251256E+00,+751.131E-03,+3.457286E+00,+804.020E-03
+4.625000E+00,+2.251256E+00,+562.688E-03,+3.457286E+00,+763.819E-03
+4.630000E+00,+2.251256E+00,+542.588E-03,+3.457286E+00,+763.819E-03
+4.635000E+00,+2.266332E+00,+522.487E-03,+3.457286E+00,+778.894E-03
+4.640000E+00,+2.213568E+00,+502.387E-03,+3.447236E+00,+763.819E-03
+4.645000E+00,+2.251256E+00,+409.422E-03,+3.457286E+00,+763.819E-03
+4.650000E+00,+2.253769E+00,+349.121E-03,+3.457286E+00,+763.819E-03
+4.655000E+00,+2.273869E+00,+369.221E-03,+3.457286E+00,+763.819E-03
+4.660000E+00,+2.286432E+00,+306.407E-03,+3.381910E+00,+763.819E-03
+4.665000E+00,+2.251256E+00,+321.482E-03,+3.457286E+00,+738.693E-03
+4.670000E+00,+2.253769E+00,+301.382E-03,+3.457286E+00,+763.819E-03
+4.675000E+00,+2.251256E+00,+281.281E-03,+3.457286E+00,+763.819E-03
+4.680000E+00,+2.253769E+00,+301.382E-03,+3.457286E+00,+804.020E-03
+4.685000E+00,+2.291457E+00,+281.281E-03,+3.457286E+00,+763.819E-03
+4.690000E+00,+2.251256E+00,+266.206E-03,+3.457286E+00,+763.819E-03
+4.695000E+00,+2.273869E+00,+248.618E-03,+3.457286E+00,+763.819E-03
+4.700000E+00,+2.251256E+00,+228.518E-03,+3.457286E+00,+763.819E-03
+4.705000E+00,+2.273869E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+4.710000E+00,+2.251256E+00,+228.518E-03,+3.457286E+00,+763.819E-03
+4.715000E+00,+2.266332E+00,+241.080E-03,+3.457286E+00,+763.819E-03
+4.720000E+00,+2.251256E+00,+261.181E-03,+3.527638E+00,+763.819E-03
+4.725000E+00,+2.251256E+00,+226.005E-03,+3.422111E+00,+763.819E-03
+4.730000E+00,+2.251256E+00,+261.181E-03,+3.457286E+00,+763.819E-03
+4.735000E+00,+2.251256E+00,+208.417E-03,+3.422111E+00,+763.819E-03
+4.740000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+4.745000E+00,+2.273869E+00,+208.417E-03,+3.457286E+00,+786.432E-03
+4.750000E+00,+2.251256E+00,+220.980E-03,+3.381910E+00,+763.819E-03
+4.755000E+00,+2.273869E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+4.760000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+804.020E-03
+4.765000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+4.770000E+00,+2.291457E+00,+226.005E-03,+3.381910E+00,+726.131E-03
+4.775000E+00,+2.251256E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+4.780000E+00,+2.251256E+00,+261.181E-03,+3.457286E+00,+804.020E-03
+4.785000E+00,+2.226131E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+4.790000E+00,+2.253769E+00,+220.980E-03,+3.457286E+00,+766.332E-03
+4.795000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+763.819E-03
+4.800000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+798.995E-03
+4.805000E+00,+2.273869E+00,+200.879E-03,+3.457286E+00,+763.819E-03
+4.810000E+00,+2.251256E+00,+220.980E-03,+3.457286E+00,+879.397E-03
+4.815000E+00,+2.273869E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+4.820000E+00,+2.286432E+00,+220.980E-03,+3.457286E+00,+766.332E-03
+4.825000E+00,+2.251256E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+4.830000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+763.819E-03
+4.835000E+00,+2.251256E+00,+200.879E-03,+3.376884E+00,+763.819E-03
+4.840000E+00,+2.286432E+00,+188.317E-03,+3.457286E+00,+766.332E-03
+4.845000E+00,+2.251256E+00,+200.879E-03,+3.407035E+00,+763.819E-03
+4.850000E+00,+2.251256E+00,+220.980E-03,+3.457286E+00,+763.819E-03
+4.855000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+859.296E-03
+4.860000E+00,+2.251256E+00,+220.980E-03,+3.457286E+00,+763.819E-03
+4.865000E+00,+2.273869E+00,+185.804E-03,+3.457286E+00,+763.819E-03
+4.870000E+00,+2.251256E+00,+188.317E-03,+3.457286E+00,+763.819E-03
+4.875000E+00,+2.291457E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+4.880000E+00,+2.251256E+00,+188.317E-03,+3.376884E+00,+763.819E-03
+4.885000E+00,+2.251256E+00,+200.879E-03,+3.457286E+00,+763.819E-03
+4.890000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+766.332E-03
+4.895000E+00,+2.251256E+00,+200.879E-03,+3.407035E+00,+763.819E-03
+4.900000E+00,+2.251256E+00,+220.980E-03,+3.381910E+00,+763.819E-03
+4.905000E+00,+2.251256E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+4.910000E+00,+2.251256E+00,+148.116E-03,+3.381910E+00,+763.819E-03
+4.915000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+763.819E-03
+4.920000E+00,+2.251256E+00,+185.804E-03,+3.447236E+00,+763.819E-03
+4.925000E+00,+2.251256E+00,+178.266E-03,+3.502513E+00,+763.819E-03
+4.930000E+00,+2.251256E+00,+185.804E-03,+3.447236E+00,+763.819E-03
+4.935000E+00,+2.291457E+00,+200.879E-03,+3.407035E+00,+763.819E-03
+4.940000E+00,+2.251256E+00,+220.980E-03,+3.457286E+00,+798.995E-03
+4.945000E+00,+2.251256E+00,+200.879E-03,+3.457286E+00,+786.432E-03
+4.950000E+00,+2.253769E+00,+188.317E-03,+3.376884E+00,+763.819E-03
+4.955000E+00,+2.251256E+00,+208.417E-03,+3.407035E+00,+763.819E-03
+4.960000E+00,+2.251256E+00,+188.317E-03,+3.457286E+00,+763.819E-03
+4.965000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+763.819E-03
+4.970000E+00,+2.251256E+00,+188.317E-03,+3.457286E+00,+763.819E-03
+4.975000E+00,+2.266332E+00,+200.879E-03,+3.457286E+00,+763.819E-03
