x-axis,1,2,3,4
+9.810000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.815000E+00,+2.170854E+00,+218.467E-03,+3.226131E+00,+763.819E-03
+9.820000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+796.482E-03
+9.825000E+00,+2.170854E+00,+226.005E-03,+3.226131E+00,+796.482E-03
+9.830000E+00,+2.170854E+00,+226.005E-03,+3.226131E+00,+804.020E-03
+9.835000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.840000E+00,+2.123116E+00,+258.668E-03,+3.226131E+00,+763.819E-03
+9.845000E+00,+2.170854E+00,+195.854E-03,+3.296482E+00,+763.819E-03
+9.850000E+00,+2.170854E+00,+195.854E-03,+3.306533E+00,+763.819E-03
+9.855000E+00,+2.170854E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+9.860000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.865000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+9.870000E+00,+2.175879E+00,+226.005E-03,+3.226131E+00,+796.482E-03
+9.875000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+756.281E-03
+9.880000E+00,+2.163317E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.885000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.890000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.895000E+00,+2.203518E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.900000E+00,+2.203518E+00,+185.804E-03,+3.296482E+00,+768.844E-03
+9.905000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.910000E+00,+2.198492E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.915000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.920000E+00,+2.130653E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.925000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.930000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.935000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+756.281E-03
+9.940000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.945000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.950000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.955000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.960000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+768.844E-03
+9.965000E+00,+2.170854E+00,+226.005E-03,+3.226131E+00,+763.819E-03
+9.970000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.975000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.980000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+768.844E-03
+9.985000E+00,+2.170854E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+9.990000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+9.995000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+10.000000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+796.482E-03
+10.005000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+884.422E-03
+10.010000E+00,+2.163317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+10.015000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+768.844E-03
+10.020000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+10.025000E+00,+2.135678E+00,+231.030E-03,+3.296482E+00,+768.844E-03
+10.030000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+10.035000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+10.040000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+10.045000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+10.050000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+10.055000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+10.060000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+10.065000E+00,+2.170854E+00,+195.854E-03,+3.361809E+00,+763.819E-03
+10.070000E+00,+2.170854E+00,+190.829E-03,+3.361809E+00,+763.819E-03
+10.075000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+10.080000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+10.085000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+10.090000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+10.095000E+00,+2.170854E+00,+226.005E-03,+3.306533E+00,+796.482E-03
+10.100000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+796.482E-03
+10.105000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+10.110000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+10.115000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+10.120000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+10.125000E+00,+2.203518E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+10.130000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+804.020E-03
+10.135000E+00,+2.170854E+00,+218.467E-03,+3.376884E+00,+763.819E-03
+10.140000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+10.145000E+00,+2.203518E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+10.150000E+00,+2.030151E+00,+266.206E-03,+3.306533E+00,+804.020E-03
+10.155000E+00,+2.163317E+00,+231.030E-03,+3.306533E+00,+763.819E-03
+10.160000E+00,+2.170854E+00,+218.467E-03,+3.376884E+00,+768.844E-03
+10.165000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+10.170000E+00,+2.163317E+00,+226.005E-03,+3.306533E+00,+768.844E-03
+10.175000E+00,+2.170854E+00,+258.668E-03,+3.376884E+00,+763.819E-03
+10.180000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+768.844E-03
+10.185000E+00,+2.135678E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+10.190000E+00,+2.203518E+00,+258.668E-03,+3.376884E+00,+763.819E-03
+10.195000E+00,+2.170854E+00,+231.030E-03,+3.376884E+00,+768.844E-03
+10.200000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+10.205000E+00,+2.170854E+00,+218.467E-03,+3.376884E+00,+763.819E-03
+10.210000E+00,+2.163317E+00,+226.005E-03,+3.376884E+00,+884.422E-03
+10.215000E+00,+2.170854E+00,+226.005E-03,+3.376884E+00,+796.482E-03
+10.220000E+00,+2.163317E+00,+226.005E-03,+3.361809E+00,+768.844E-03
+10.225000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+10.230000E+00,+2.170854E+00,+226.005E-03,+3.376884E+00,+768.844E-03
+10.235000E+00,,,,
