x-axis,1,2,3,4
+9.375000E+00,+2.183417E+00,+1.522487E+00,+3.321608E+00,+763.819E-03
+9.380000E+00,+2.183417E+00,+1.484799E+00,+3.376884E+00,+763.819E-03
+9.385000E+00,+2.170854E+00,+1.484799E+00,+3.376884E+00,+763.819E-03
+9.390000E+00,+2.170854E+00,+1.499874E+00,+3.376884E+00,+763.819E-03
+9.395000E+00,+2.183417E+00,+1.525000E+00,+3.376884E+00,+763.819E-03
+9.400000E+00,+2.211055E+00,+1.565201E+00,+3.346734E+00,+763.819E-03
+9.405000E+00,+2.195980E+00,+1.577764E+00,+3.346734E+00,+763.819E-03
+9.410000E+00,+2.183417E+00,+1.497362E+00,+3.376884E+00,+763.819E-03
+9.415000E+00,+2.170854E+00,+1.321482E+00,+3.296482E+00,+763.819E-03
+9.420000E+00,+2.170854E+00,+1.122990E+00,+3.321608E+00,+776.382E-03
+9.425000E+00,+2.183417E+00,+1.082789E+00,+3.376884E+00,+763.819E-03
+9.430000E+00,+2.170854E+00,+1.057663E+00,+3.376884E+00,+763.819E-03
+9.435000E+00,+2.211055E+00,+1.002387E+00,+3.346734E+00,+804.020E-03
+9.440000E+00,+2.183417E+00,+977.261E-03,+3.402010E+00,+804.020E-03
+9.445000E+00,+2.170854E+00,+962.186E-03,+3.376884E+00,+804.020E-03
+9.450000E+00,+2.195980E+00,+937.060E-03,+3.376884E+00,+804.020E-03
+9.455000E+00,+2.170854E+00,+909.422E-03,+3.376884E+00,+763.819E-03
+9.460000E+00,+2.170854E+00,+839.070E-03,+3.346734E+00,+788.945E-03
+9.465000E+00,+2.211055E+00,+788.819E-03,+3.321608E+00,+763.819E-03
+9.470000E+00,+2.183417E+00,+761.181E-03,+3.376884E+00,+788.945E-03
+9.475000E+00,+2.211055E+00,+761.181E-03,+3.376884E+00,+763.819E-03
+9.480000E+00,+2.195980E+00,+761.181E-03,+3.376884E+00,+748.744E-03
+9.485000E+00,+2.211055E+00,+776.256E-03,+3.321608E+00,+788.945E-03
+9.490000E+00,+2.195980E+00,+788.819E-03,+3.376884E+00,+763.819E-03
+9.495000E+00,+2.183417E+00,+801.382E-03,+3.376884E+00,+763.819E-03
+9.500000E+00,+2.211055E+00,+788.819E-03,+3.376884E+00,+788.945E-03
+9.505000E+00,+2.195980E+00,+733.543E-03,+3.376884E+00,+763.819E-03
+9.510000E+00,+2.170854E+00,+708.417E-03,+3.346734E+00,+763.819E-03
+9.515000E+00,+2.170854E+00,+560.176E-03,+3.376884E+00,+788.945E-03
+9.520000E+00,+2.170854E+00,+519.975E-03,+3.346734E+00,+776.382E-03
+9.525000E+00,+2.195980E+00,+507.412E-03,+3.346734E+00,+763.819E-03
+9.530000E+00,+2.170854E+00,+479.774E-03,+3.346734E+00,+763.819E-03
+9.535000E+00,+2.195980E+00,+427.010E-03,+3.376884E+00,+763.819E-03
+9.540000E+00,+2.155779E+00,+399.372E-03,+3.321608E+00,+776.382E-03
+9.545000E+00,+2.195980E+00,+411.935E-03,+3.346734E+00,+869.347E-03
+9.550000E+00,+2.211055E+00,+371.734E-03,+3.376884E+00,+763.819E-03
+9.555000E+00,+2.170854E+00,+306.407E-03,+3.346734E+00,+763.819E-03
+9.560000E+00,+2.170854E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+9.565000E+00,+2.195980E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+9.570000E+00,+2.170854E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+9.575000E+00,+2.195980E+00,+278.769E-03,+3.376884E+00,+763.819E-03
+9.580000E+00,+2.183417E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+9.585000E+00,+2.170854E+00,+306.407E-03,+3.321608E+00,+763.819E-03
+9.590000E+00,+2.170854E+00,+266.206E-03,+3.346734E+00,+763.819E-03
+9.595000E+00,+2.211055E+00,+251.131E-03,+3.296482E+00,+763.819E-03
+9.600000E+00,+2.170854E+00,+226.005E-03,+3.376884E+00,+748.744E-03
+9.605000E+00,+2.211055E+00,+226.005E-03,+3.321608E+00,+748.744E-03
+9.610000E+00,+2.183417E+00,+226.005E-03,+3.321608E+00,+763.819E-03
+9.615000E+00,+2.195980E+00,+238.568E-03,+3.376884E+00,+763.819E-03
+9.620000E+00,+2.195980E+00,+238.568E-03,+3.346734E+00,+763.819E-03
+9.625000E+00,+2.183417E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+9.630000E+00,+2.195980E+00,+251.131E-03,+3.296482E+00,+776.382E-03
+9.635000E+00,+2.183417E+00,+251.131E-03,+3.346734E+00,+788.945E-03
+9.640000E+00,+2.170854E+00,+251.131E-03,+3.376884E+00,+788.945E-03
+9.645000E+00,+2.170854E+00,+226.005E-03,+3.321608E+00,+763.819E-03
+9.650000E+00,+2.195980E+00,+226.005E-03,+3.376884E+00,+788.945E-03
+9.655000E+00,+2.195980E+00,+226.005E-03,+3.321608E+00,+763.819E-03
+9.660000E+00,+2.195980E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+9.665000E+00,+2.195980E+00,+226.005E-03,+3.346734E+00,+788.945E-03
+9.670000E+00,+2.195980E+00,+226.005E-03,+3.321608E+00,+763.819E-03
+9.675000E+00,+2.195980E+00,+238.568E-03,+3.346734E+00,+763.819E-03
+9.680000E+00,+2.170854E+00,+236.055E-03,+3.296482E+00,+763.819E-03
+9.685000E+00,+2.170854E+00,+236.055E-03,+3.346734E+00,+763.819E-03
+9.690000E+00,+2.170854E+00,+198.367E-03,+3.376884E+00,+763.819E-03
+9.695000E+00,+2.170854E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+9.700000E+00,+2.170854E+00,+198.367E-03,+3.321608E+00,+763.819E-03
+9.705000E+00,+2.170854E+00,+198.367E-03,+3.376884E+00,+804.020E-03
+9.710000E+00,+2.170854E+00,+226.005E-03,+3.346734E+00,+788.945E-03
+9.715000E+00,+2.170854E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+9.720000E+00,+2.183417E+00,+266.206E-03,+3.376884E+00,+776.382E-03
+9.725000E+00,+2.170854E+00,+210.930E-03,+3.346734E+00,+763.819E-03
+9.730000E+00,+2.170854E+00,+185.804E-03,+3.346734E+00,+776.382E-03
+9.735000E+00,+2.170854E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+9.740000E+00,+2.170854E+00,+198.367E-03,+3.376884E+00,+788.945E-03
+9.745000E+00,+2.211055E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+9.750000E+00,+2.195980E+00,+226.005E-03,+3.376884E+00,+844.221E-03
+9.755000E+00,+2.195980E+00,+238.568E-03,+3.346734E+00,+763.819E-03
+9.760000E+00,+2.170854E+00,+238.568E-03,+3.376884E+00,+736.181E-03
+9.765000E+00,+2.183417E+00,+238.568E-03,+3.321608E+00,+736.181E-03
+9.770000E+00,+2.183417E+00,+236.055E-03,+3.376884E+00,+763.819E-03
+9.775000E+00,+2.170854E+00,+236.055E-03,+3.376884E+00,+763.819E-03
+9.780000E+00,+2.211055E+00,+198.367E-03,+3.376884E+00,+763.819E-03
+9.785000E+00,+2.183417E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+9.790000E+00,+2.195980E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+9.795000E+00,+2.211055E+00,+226.005E-03,+3.376884E+00,+763.819E-03
