85;31c;333;a0ec;
84;31c;333;a4e0;
85;31d;333;a8d4;
83;31c;333;acd0;
83;31b;332;b0cc;
82;31d;333;b4c8;
82;31e;334;b8c4;
81;31d;334;bcc0;
80;31c;333;c0bc;
80;31b;334;c4b8;
7f;31c;334;c8b4;
7f;31d;333;cca8;
7d;31f;336;d09c;
7c;31c;333;d498;
7c;31c;336;d894;
7b;31e;333;dc90;
7a;31f;333;e084;
7a;31c;333;e478;
7a;31d;333;e86c;
78;31e;333;ec60;
78;31e;331;f05c;
77;31d;333;f458;
77;31e;338;f84c;
76;31d;333;fc40;
76;31d;333;34;
75;31e;333;428;
75;31e;337;81c;
74;31f;334;c14;
73;31c;334;1010;
73;31f;331;1410;
72;31d;332;1810;
71;31e;334;1c14;
71;31d;333;2018;
70;31d;332;241c;
70;31c;333;2814;
6f;31d;331;2c10;
6e;31e;335;300c;
6e;31d;335;3410;
6e;31f;331;3810;
6c;31f;332;3c14;
6c;31e;336;4018;
6c;31e;334;441c;
6b;31c;334;481c;
6a;31f;333;4c1c;
69;31c;332;501c;
69;31f;334;541c;
68;31e;334;581c;
67;31e;333;5c18;
67;31c;335;6018;
66;31d;336;641c;
66;31d;334;681c;
65;31f;333;6c1c;
64;31e;331;701c;
63;31e;335;741c;
63;31d;334;781c;
63;31c;336;7c1c;
62;31c;336;801c;
62;31c;335;841c;
62;31e;338;881c;
61;31e;333;8c18;
60;31f;334;901c;
60;31e;336;941c;
60;31f;337;981c;
5f;31d;337;9c1c;
5e;31c;337;a01c;
5e;31c;337;a41c;
5e;31e;339;a81c;
5d;31e;337;ac18;
5c;31f;334;b01c;
5c;31e;337;b418;
5b;31d;338;b818;
5c;31e;339;bc1c;
5b;31e;339;c018;
5a;31e;339;c418;
5a;31c;339;c81c;
59;31f;339;cc18;
58;31c;338;d01c;
58;31e;339;d41c;
57;31f;338;d818;
58;31e;33b;dc1c;
57;31e;33a;e01c;
57;31e;337;e414;
57;31f;33b;e810;
56;31e;33b;ec14;
55;31d;33c;f014;
55;31f;33b;f414;
54;31f;33b;f814;
54;31e;33b;fc18;
54;31d;33b;1c;
54;31d;33f;414;
53;31e;33e;810;
53;31e;33c;c10;
53;31e;33d;1010;
53;31f;33c;1414;
52;31e;33f;1814;
51;31e;33f;1c18;
51;31d;33c;201c;
51;31e;33f;241c;
51;31f;33f;2818;
50;31f;33d;2c1c;
50;31c;33f;301c;
50;31e;33f;3418;
4f;31e;340;381c;
50;31f;33f;3c14;
4f;31e;33f;4014;
4f;31d;341;4418;
4f;31f;340;4818;
4e;31d;341;4c18;
4e;31f;341;5018;
4e;31f;33f;5418;
4e;31f;341;5818;
4e;31e;343;5c1c;
4e;31e;343;601c;
4e;31f;341;6418;
4e;31f;343;681c;
4e;31d;342;6c18;
4d;31f;341;701c;
4d;31c;342;741c;
4d;31f;346;781c;
4c;31e;344;7c14;
4c;31f;344;8010;
4d;31e;344;8414;
4c;31e;344;8818;
4d;31f;344;8c1c;
4c;31f;343;901c;
4c;31e;343;941c;
4c;31b;341;981c;
4c;31f;344;9c18;
4c;31e;343;a018;
4c;31f;344;a41c;
4d;321;344;a81c;
4c;323;343;ac1c;
4b;31f;344;b01c;
4c;31c;345;b418;
4c;31f;343;b818;
4c;31f;348;bc18;
4c;31c;344;c01c;
4c;31f;346;c41c;
4c;320;346;c81c;
4c;320;343;cc1c;
4c;31f;345;d01c;
4c;31e;347;d41c;
4d;31e;345;d81c;
4c;31e;346;dc1c;
4d;31f;346;e014;
4d;31f;346;e410;
4e;31f;346;e810;
4d;31c;344;ec14;
4d;31f;346;f018;
4d;31e;347;f418;
4d;31e;346;f818;
4e;31e;344;fc18;
4e;31f;347;1c;
4e;31e;348;414;
4e;31f;346;810;
4f;31e;346;c14;
4f;31f;345;1014;
4f;31f;344;1418;
4f;31e;347;181c;
4f;31f;346;1c18;
4f;31f;346;2018;
4f;31f;346;2418;
50;31f;345;281c;
50;31f;347;2c18;
51;321;346;301c;
50;321;347;3414;
51;31f;347;380c;
51;320;347;3c10;
51;320;34b;4014;
53;31f;347;4414;
53;31f;346;4818;
52;31f;347;4c1c;
53;31e;345;5014;
53;31c;346;540c;
53;321;342;5810;
54;320;347;5c10;
54;31f;343;6014;
55;31f;347;6414;
55;31f;347;6814;
56;31f;345;6c14;
55;31f;344;7018;
56;31f;345;7418;
57;320;345;7818;
57;31f;347;7c1c;
57;31f;347;801c;
58;31f;348;841c;
58;31d;347;8818;
58;31f;346;8c1c;
59;31f;344;901c;
59;31f;347;941c;
5a;31f;347;981c;
5b;322;347;9c1c;
5b;31f;347;a01c;
5c;31f;344;a41c;
5b;320;347;a81c;
5c;320;346;ac1c;
5c;31e;344;b01c;
5d;31f;347;b41c;
5e;31f;344;b818;
5e;31f;347;bc1c;
5f;31f;344;c01c;
5f;31c;346;c41c;
60;31f;348;c81c;
60;320;346;cc1c;
60;323;347;d01c;
61;31f;344;d41c;
62;31f;347;d818;
63;321;347;dc18;
63;31e;345;e018;
64;31f;348;e41c;
65;31e;346;e818;
65;323;347;ec1c;
66;323;347;f01c;
66;320;347;f41c;
67;31e;346;f81c;
67;31f;347;fc1c;
68;31f;349;1c;
67;31e;347;414;
69;31f;347;810;
6a;31e;346;c0c;
6a;321;346;1004;
6b;31f;344;1404;
6b;31e;347;1808;
6c;320;343;1c0c;
6d;320;347;200c;
6d;31f;346;2410;
6e;31f;345;2814;
6e;31e;346;2c14;
70;323;346;3014;
6f;31f;347;3414;
70;320;344;3818;
71;31c;346;3c1c;
71;31f;347;4018;
72;31f;346;4418;
73;31e;347;4818;
73;31e;344;4c1c;
73;31f;346;501c;
74;31f;346;541c;
75;322;346;5810;
75;31f;347;5c0c;
77;320;346;6010;
77;31f;347;6414;
78;320;347;6814;
79;31f;347;6c18;
78;31f;347;701c;
79;320;344;7418;
7b;31f;346;781c;
7b;31f;346;7c1c;
7b;31f;347;801c;
7c;31f;343;841c;
7e;31f;343;8814;
7e;31e;343;8c10;
7e;31f;341;9008;
7e;31c;345;93fc;
80;320;346;97f0;
80;320;343;9be4;
81;31e;346;9fe0;
82;31f;346;a3d4;
82;31f;346;a7d0;
83;31d;344;abcc;
83;31c;343;afc0;
83;31f;343;b3b4;
85;320;344;b7a8;
85;31d;343;bb9c;
85;31f;344;bf94;
86;31e;344;c38c;
87;31f;344;c780;
88;31f;341;cb74;
88;31d;343;cf68;
89;31e;340;d35c;
8a;31f;343;d754;
8a;31f;342;db4c;
8b;31f;341;df48;
8c;31f;343;e340;
8c;31e;33f;e734;
8d;31f;340;eb28;
8d;31f;341;ef1c;
8e;31f;33f;f310;
8f;31f;341;f704;
8f;31f;33f;faf8;
90;31f;33f;feec;
90;31f;33f;2e0;
91;31f;33f;6dc;
92;31f;33f;ad0;
92;31e;33f;ecc;
93;31e;33e;12c0;
94;31f;33f;16bc;
94;31f;33f;1ab0;
96;31f;33f;1ea4;
96;31f;33d;2298;
97;31f;33f;268c;
97;31f;33d;2a80;
98;31e;33e;2e78;
98;31d;33e;326c;
99;31f;33b;3668;
99;31f;33c;3a5c;
9a;320;33c;3e50;
9a;31f;33b;4244;
9b;31f;33c;4640;
9b;31f;339;4a34;
9c;31d;339;4e28;
9c;31e;338;521c;
9d;31f;339;5610;
9d;31f;339;5a04;
9e;31f;338;5e00;
9f;31e;339;61f4;
9f;31d;338;65e8;
9f;31f;336;69dc;
a0;320;338;6dd0;
a0;31e;338;71c4;
a0;31c;338;75b8;
a0;31f;337;79b4;
a1;31f;338;7db0;
a2;31e;339;81ac;
a2;31d;336;85a8;
a3;31c;336;89a4;
a3;31e;334;8da0;
a4;31e;333;91a0;
a5;31f;337;959c;
a5;31e;335;9998;
a6;31e;338;9d94;
a6;31e;334;a188;
a7;31d;333;a57c;
a7;31f;331;a970;
a7;31e;334;ad64;
a7;31e;334;b160;
a7;31e;333;b55c;
a7;31e;333;b958;
a9;31e;333;bd54;
a9;31f;333;c150;
a9;31f;333;c54c;
aa;31f;333;c948;
aa;31e;333;cd44;
ab;31e;334;d144;
ab;31e;334;d540;
ac;31d;332;d93c;
ac;31f;333;dd38;
ac;31e;337;e134;
ad;31e;337;e530;
ad;31e;334;e92c;
ae;31e;333;ed28;
ae;31c;334;f128;
ae;31f;333;f524;
ae;31f;334;f920;
af;31e;331;fd1c;
ae;31d;333;118;
ae;31c;334;510;
af;31c;334;904;
af;31f;333;cf8;
af;31f;333;10ec;
af;31e;333;14e4;
b0;31d;333;18e0;
b0;31d;334;1cdc;
b0;31f;334;20d8;
b0;31d;335;24d4;
b1;31c;334;28d0;
b0;31d;333;2ccc;
b0;31e;334;30c8;
b1;31d;333;34c4;
b1;31d;336;38c4;
b1;31d;334;3cc0;
b1;31d;333;40bc;
b1;31d;337;44b8;
b2;31d;333;48b4;
b1;31f;332;4cb0;
b1;31d;333;50ac;
b3;31f;334;54a8;
b2;31f;334;58a4;
b1;31c;333;5ca0;
b1;31c;333;609c;
b2;31e;333;649c;
b3;31f;333;6898;
b3;31e;333;6c94;
b2;31d;334;7090;
b2;31d;333;748c;
b3;31f;336;788c;
b2;31f;331;7c8c;
b1;31e;333;8088;
b2;31e;335;8484;
b2;31e;331;8880;
b1;31c;333;8c7c;
b2;31e;333;9078;
b3;31f;334;9474;
b3;31e;334;9870;
b2;31f;333;9c6c;
b2;31d;333;a068;
b2;31c;333;a464;
b2;31f;333;a860;
b2;31e;333;ac5c;
b1;31f;331;b058;
b2;31c;332;b454;
b2;31e;333;b854;
b1;31d;333;bc50;
b1;31d;334;c04c;
b1;31c;332;c448;
b1;31c;331;c844;
b0;31e;331;cc40;
b1;31f;334;d03c;
b0;31c;332;d43c;
b1;31f;333;d838;
b0;31b;333;dc34;
b0;31c;334;e030;
b0;31d;336;e42c;
b0;31f;333;e828;
b0;31d;333;ec24;
af;31e;333;f020;
af;31d;335;f41c;
b0;31d;334;f818;
ae;31d;334;fc1c;
ae;31c;333;18;
ae;31b;334;410;
ae;31e;336;814;
ae;31f;333;c18;
ae;31f;333;1014;
ac;31d;333;1418;
ad;31c;334;181c;
ac;31c;333;1c1c;
ab;31d;333;201c;
ab;31c;333;2418;
ab;31f;333;281c;
aa;31e;331;2c1c;
aa;31d;334;3018;
a9;31b;334;3418;
aa;31c;333;381c;
a9;31d;333;3c1c;
a8;31e;334;401c;
a8;31d;332;441c;
a9;31f;333;4818;
a8;31e;333;4c1c;
a7;31d;331;5018;
a7;31d;336;541c;
a7;31d;335;581c;
a7;31e;333;5c1c;
a6;31e;331;601c;
a6;31e;333;6418;
a5;31c;334;6818;
a4;31d;333;6c1c;
a3;31e;334;701c;
a3;31d;336;7418;
a3;31c;335;781c;
a2;31d;336;7c1c;
a1;31e;333;8010;
a1;31e;333;840c;
a1;31b;333;8810;
a0;31e;333;8c14;
9f;31c;333;9018;
9f;31c;334;9410;
9f;31f;333;980c;
9e;31c;333;9c08;
9d;31c;333;a00c;
9d;31f;335;a40c;
9d;31d;333;a810;
9c;31f;334;ac14;
9c;31e;333;b018;
9b;31f;332;b418;
9b;31c;334;b818;
9a;31d;333;bc1c;
99;31c;334;c01c;
99;31d;333;c41c;
98;31f;333;c81c;
97;31c;333;cc1c;
97;31e;333;d018;
96;31c;334;d41c;
96;31f;334;d81c;
95;31c;333;dc18;
94;31f;334;e018;
94;31d;333;e41c;
94;31e;334;e81c;
93;31e;333;ec1c;
93;31e;331;f01c;
91;31e;333;f41c;
91;31c;335;f81c;
90;31e;332;fc1c;
90;31e;333;14;
8f;31e;336;414;
8f;31c;336;80c;
8f;31f;333;c08;
8e;31c;332;1008;
8d;31c;333;140c;
8c;31e;335;180c;
8c;31e;332;1c10;
8c;31c;336;2010;
89;31e;334;2414;
8a;31f;334;2818;
89;31f;333;2c1c;
88;31e;336;301c;
88;31e;331;3418;
87;31d;333;381c;
86;31d;333;3c1c;
85;31e;333;4018;
85;31c;330;4418;
84;31f;333;481c;
83;31e;332;4c1c;
83;31c;331;501c;
81;31c;333;541c;
82;31c;334;581c;
81;31c;333;5c18;
80;31c;333;601c;
80;31e;333;641c;
7f;31c;333;681c;
7f;31f;334;6c18;
7e;31d;334;701c;
7d;31d;335;7418;
7d;31e;334;781c;
7c;31c;332;7c1c;
7b;31d;332;8014;
7b;31e;333;840c;
7a;31f;334;880c;
79;31e;333;8c0c;
78;31c;331;900c;
77;31e;333;9410;
77;31e;334;9810;
76;31d;333;9c14;
76;31e;333;a018;
76;31e;333;a41c;
75;31f;333;a81c;
73;31c;331;ac1c;
73;31e;333;b01c;
73;31d;333;b41c;
72;31c;334;b81c;
72;31e;334;bc1c;
71;31e;333;c01c;
70;31f;333;c41c;
70;31f;333;c818;
6f;31f;333;cc1c;
6e;31e;333;d01c;
6e;31c;333;d418;
6e;31e;334;d818;
6c;31d;333;dc18;
6c;31c;333;e018;
6b;31e;331;e41c;
6a;31f;333;e81c;
69;31d;334;ec10;
69;31f;331;f00c;
69;31f;336;f410;
68;31c;336;f814;
67;31c;334;fc10;
67;31f;335;c;
67;31c;338;404;
66;31f;334;7f8;
65;31e;333;bf4;
65;31e;334;ff0;
64;31c;334;13ec;
64;31f;334;17e8;
63;31e;333;1be4;
63;31b;336;1fd8;
62;31d;335;23cc;
62;31c;337;27c8;
60;31d;336;2bbc;
60;31f;336;2fb0;
60;31c;337;33a4;
60;31c;337;3798;
5f;31e;335;3b90;
5e;31e;336;3f84;
5e;31e;334;4378;
5e;31e;338;4770;
5c;31c;338;4b64;
5c;31c;338;4f5c;
5c;31e;337;5350;
5b;31f;339;5744;
5b;31c;337;5b3c;
5a;31e;338;5f34;
59;31e;339;6328;
5a;31e;338;6720;
59;31e;338;6b14;
58;31e;33a;6f08;
59;31f;33b;72fc;
58;320;33b;76f0;
58;31f;339;7ae4;
58;31d;33a;7ed8;
56;31d;33b;82d0;
57;31d;33a;86c8;
56;31e;33b;8ac0;
55;31d;33c;8eb8;
55;31d;33b;92ac;
55;31c;33e;96a0;
54;31e;339;9a94;
54;31f;33e;9e90;
53;31d;33e;a288;
53;31f;33c;a67c;
53;31f;33d;aa70;
53;31d;33e;ae64;
53;31f;33f;b25c;
52;31a;33c;b654;
52;31f;33c;ba48;
52;31f;33e;be3c;
51;31e;33d;c230;
51;31f;33c;c628;
50;31e;33d;ca1c;
50;31e;33f;ce10;
50;31e;340;d204;
4f;31e;341;d5f8;
4f;31e;33f;d9ec;
4f;320;33f;dde0;
4f;31f;33f;e1d8;
4f;31f;340;e5cc;
4f;31c;341;e9c4;
4f;31f;33f;edb8;
4f;31d;33f;f1ac;
4e;31f;340;f5a0;
4f;31c;33f;f994;
4d;31f;342;fd88;
4e;31f;342;17c;
4e;31f;341;578;
4d;31e;341;96c;
4e;31e;342;d68;
4d;31e;342;115c;
4d;31f;343;1550;
4c;31f;341;194c;
4c;31e;343;1d40;
4c;31f;343;2134;
4c;31f;343;2528;
4c;31f;341;291c;
4c;31e;345;2d10;
4d;31f;341;3104;
4c;31f;345;34f8;
4d;31e;343;38ec;
4c;31e;343;3ce0;
4c;31f;347;40d4;
4c;31f;346;44cc;
4c;31c;344;48c0;
4c;31f;343;4cb4;
4c;31f;343;50b4;
4c;31f;345;54b0;
4c;31f;344;58ac;
4c;31f;343;5ca0;
4c;31f;343;6094;
4c;31d;344;6488;
4c;31f;346;687c;
4c;321;346;6c70;
4d;31f;343;7064;
4c;31e;344;7458;
4c;31e;347;784c;
4d;31f;346;7c40;
4d;31f;348;8038;
4d;31f;346;8434;
4d;31f;344;8828;
4d;31d;346;8c1c;
4c;31f;345;9014;
4d;31f;347;940c;
4e;31f;347;9808;
4e;31f;346;9bfc;
4e;31f;347;9ff0;
4e;320;346;a3e4;
4e;320;347;a7e0;
4f;31f;347;abd4;
4f;31e;346;afc8;
4f;31d;348;b3bc;
4f;31f;34c;b7b0;
4f;31f;346;bba8;
50;31f;344;bf9c;
50;31f;346;c390;
4f;31e;347;c784;
50;31f;345;cb7c;
50;31f;346;cf70;
51;31f;346;d368;
51;31e;347;d75c;
50;31f;346;db50;
52;320;347;df44;
51;320;343;e338;
52;31f;346;e72c;
53;31e;344;eb28;
53;31d;348;ef20;
53;31b;346;f314;
53;31f;349;f708;
54;320;343;fb00;
54;320;346;fef8;
54;31f;344;2f0;
54;31e;346;6e4;
54;31f;345;ae0;
55;31e;347;edc;
56;31f;344;12d8;
56;320;346;16d4;
57;31f;348;1ad0;
57;31f;345;1ec4;
58;31f;347;22b8;
58;31f;347;26ac;
58;31e;344;2aa0;
58;31f;346;2e94;
59;320;346;3288;
59;31f;347;367c;
5b;31e;347;3a74;
5b;31f;347;3e6c;
5b;31e;344;4260;
5c;31f;347;4654;
5c;31e;346;4a48;
5c;31f;345;4e3c;
5c;31e;347;5230;
5d;31f;347;5624;
5e;31f;347;5a18;
5e;31c;345;5e0c;
5f;31f;347;6200;
5f;31e;347;65f4;
60;31f;344;69e8;
60;31e;347;6ddc;
60;31f;344;71d0;
61;31f;344;75c4;
63;31d;345;79b8;
62;31c;349;7dac;
63;31f;347;81a0;
63;31c;344;8594;
64;31f;343;8988;
64;31f;347;8d80;
65;31d;346;917c;
66;31e;347;9578;
67;31f;346;9974;
67;31f;346;9d68;
68;320;347;a15c;
68;320;347;a550;
69;31f;347;a944;
69;31f;348;ad38;
6a;31f;346;b12c;
6b;31f;345;b528;
6b;31f;344;b91c;
6c;31e;347;bd10;
6c;31f;346;c104;
6d;31f;346;c500;
6d;31f;346;c8f4;
6e;31f;347;cce8;
6f;31f;347;d0e4;
6f;31f;342;d4d8;
70;31e;346;d8cc;
70;31e;346;dcc0;
71;31f;347;e0bc;
72;31f;344;e4b8;
73;31f;346;e8ac;
73;31f;346;eca0;
73;31f;343;f09c;
74;31e;347;f498;
75;31f;347;f898;
76;31f;347;fc94;
77;31d;347;90;
77;31c;346;484;
78;31f;346;878;
78;31f;347;c6c;
79;31f;347;1060;
79;31e;346;145c;
7b;31d;346;1858;
7b;31f;344;1c54;
7b;31e;346;2050;
7c;31f;344;244c;
7d;31e;346;2840;
7d;31f;343;2c38;
7e;31f;343;3034;
7e;31f;346;3430;
7f;31f;345;382c;
80;31d;344;3c28;
80;31f;346;4024;
80;31f;343;4420;
82;31f;341;481c;
83;320;344;4c1c;
83;31f;347;501c;
84;31f;343;541c;
85;31e;343;581c;
86;31f;344;5c1c;
86;31e;343;601c;
87;31f;341;641c;
87;31f;344;681c;
88;31f;343;6c18;
88;31f;344;701c;
88;31f;343;741c;
8a;31f;343;781c;
8a;31d;340;7c1c;
8c;31f;344;801c;
8c;31f;342;8418;
8c;322;341;881c;
8d;322;340;8c18;
8e;31f;340;9018;
8f;31f;342;9418;
8f;321;341;981c;
90;31f;33f;9c1c;
90;31c;33f;a01c;
90;31d;33e;a41c;
91;31e;33e;a818;
92;31f;33f;ac18;
93;31e;33f;b01c;
93;31e;33e;b41c;
94;31d;33e;b81c;
94;31c;33c;bc1c;
95;31e;33f;c01c;
96;31f;33e;c418;
96;31e;33f;c818;
97;31f;33b;cc18;
97;31f;33b;d018;
98;31c;33c;d418;
99;31d;33d;d81c;
99;31e;339;dc1c;
99;31f;33c;e01c;
9a;31f;33b;e418;
9b;321;339;e818;
9c;31f;33b;ec18;
9d;31f;339;f01c;
9d;31c;33c;f41c;
9e;31e;33a;f81c;
9e;31f;338;fc1c;
9e;31f;33a;18;
9f;31f;338;410;
9f;31f;338;80c;
9f;31f;338;c0c;
9f;31f;338;1010;
a0;31f;337;1408;
a1;31f;336;180c;
a1;31f;337;1c0c;
a1;31c;338;2010;
a2;31d;336;2410;
a3;31f;339;2810;
a3;31e;336;2c10;
a3;31f;337;3014;
a4;31c;336;3418;
a5;31c;336;381c;
a4;31e;335;3c18;
a5;31f;335;401c;
a7;31e;336;4418;
a7;31e;334;4818;
a7;31e;335;4c1c;
a7;31d;334;501c;
a7;31e;333;541c;
a9;31c;334;581c;
a8;31e;335;5c1c;
a9;31f;333;601c;
a9;31e;333;641c;
a9;321;333;6818;
a9;31d;334;6c18;
aa;31e;331;7018;
ab;31c;333;741c;
ac;31e;334;781c;
ab;31d;334;7c18;
ac;31f;331;801c;
ac;31f;334;8418;
ad;31f;333;881c;
ac;31e;334;8c18;
ad;31c;334;901c;
ad;31e;334;941c;
ae;31e;333;9818;
ae;31e;331;9c1c;
ae;31e;334;a01c;
af;31c;333;a41c;
ae;31d;333;a81c;
b0;31e;333;ac1c;
b0;31f;337;b018;
b0;31e;334;b418;
b0;31e;333;b81c;
b0;31f;331;bc1c;
b0;31f;332;c01c;
b1;31f;333;c418;
b0;31e;334;c818;
b1;31e;333;cc1c;
b1;31d;333;d01c;
b1;31c;333;d41c;
b1;31e;334;d81c;
b1;31e;333;dc1c;
b1;31e;333;e01c;
b0;31e;335;e41c;
b1;31f;333;e818;
b1;31e;333;ec1c;
b1;31e;333;f018;
b2;31d;333;f41c;
b2;31f;334;f81c;
b2;31e;331;fc18;
b2;31c;333;18;
b3;31f;333;410;
b3;31e;335;80c;
b2;31e;333;c10;
b1;31c;334;100c;
b2;31c;334;1410;
b3;31e;336;1814;
b3;31f;333;1c14;
b2;31f;333;2018;
b2;31d;333;241c;
b2;31e;333;281c;
b2;319;334;2c18;
b2;31d;333;301c;
b2;31d;333;341c;
b3;31e;331;381c;
b2;31f;332;3c1c;
b2;31e;32f;401c;
b1;31e;331;441c;
b2;31f;334;481c;
b2;31e;333;4c1c;
b1;31e;333;501c;
b1;31d;333;541c;
b1;31f;334;5818;
b2;31e;334;5c1c;
b2;31e;333;601c;
b1;31f;330;641c;
b1;31e;332;681c;
b1;31f;331;6c18;
b1;31c;337;701c;
b1;31c;334;741c;
b1;31d;330;781c;
b0;31c;333;7c1c;
b0;31e;331;801c;
af;31e;333;8418;
b0;31f;333;881c;
b0;31c;332;8c1c;
af;31c;333;901c;
af;31d;334;941c;
af;31f;331;9818;
ae;31c;333;9c1c;
ae;31f;333;a01c;
ad;31e;333;a41c;
ae;31e;332;a81c;
ad;31d;336;ac1c;
ac;31e;334;b018;
ac;31c;334;b41c;
ad;31c;333;b81c;
ac;31c;333;bc1c;
ab;31e;333;c018;
ab;31d;333;c418;
ab;31c;333;c818;
ab;31d;334;cc1c;
ab;31d;336;d01c;
aa;31c;333;d418;
aa;31e;331;d81c;
a9;31e;331;dc1c;
a8;31e;333;e01c;
a8;31e;332;e41c;
a8;31b;333;e81c;
a7;31c;334;ec18;
a7;31a;334;f01c;
a7;31c;333;f41c;
a7;31e;334;f81c;
a6;31e;332;fc1c;
a5;31f;331;1c;
a5;31f;333;414;
a4;31e;334;814;
a4;31f;334;c10;
a4;31e;332;100c;
a3;31f;333;140c;
a3;31e;338;1810;
a3;31e;334;1c10;
a3;31e;336;2014;
a1;31e;333;2418;
a1;31f;333;2818;
a1;31c;337;2c18;
a0;31e;333;301c;
9f;31f;333;341c;
9f;31f;333;3810;
9f;31d;333;3c08;
9e;31c;333;3ffc;
9d;31e;331;43f4;
9d;31e;334;47e8;
9c;31f;334;4be4;
9c;31f;333;4fe0;
9c;31c;333;53d4;
9b;31e;333;57c8;
9a;31e;336;5bbc;
99;31d;334;5fb0;
99;31e;333;63a4;
99;31e;333;6798;
98;31d;331;6b8c;
97;31d;334;6f80;
96;31e;332;7374;
96;31f;334;7768;
96;31e;330;7b5c;
95;31c;333;7f50;
94;31e;330;8348;
93;31e;334;873c;
93;31d;332;8b30;
93;31b;337;8f24;
92;31b;334;9318;
91;31e;333;9710;
90;31d;333;9b04;
8f;31e;333;9ef8;
8f;31d;333;a2ec;
8f;31d;333;a6e0;
8d;31c;333;aad4;
8d;31c;333;aec8;
8d;31d;332;b2bc;
8c;31f;333;b6b0;
8c;31c;336;baa8;
8b;31e;333;be9c;
8a;31e;333;c294;
8a;31f;333;c68c;
89;31f;336;ca80;
89;31f;334;ce74;
88;31f;334;d268;
87;31e;334;d65c;
87;31e;336;da50;
87;31b;335;de4c;
86;31e;334;e24c;
85;31f;334;e648;
83;31c;333;ea3c;
83;31e;333;ee34;
82;31c;332;f228;
82;31e;333;f61c;
81;31d;334;fa18;
81;319;334;fe0c;
80;31c;333;200;
7f;31d;333;5f4;
7f;31d;334;9f0;
7f;31f;336;de8;
7e;31f;334;11e4;
7e;31d;333;15e0;
7c;31b;334;19d4;
7b;31c;333;1dc8;
7a;31e;333;21bc;
7a;31f;332;25b4;
7a;31d;332;29a8;
79;31c;332;2da4;
78;31c;334;3198;
77;31c;333;358c;
77;31c;334;3980;
76;31e;331;3d74;
76;31c;336;4168;
74;31c;333;4564;
74;31c;333;4964;
74;31c;334;4d60;
74;31c;333;515c;
73;319;331;5558;
72;31b;333;5954;
71;31c;333;5d50;
70;31c;334;6144;
70;31e;333;6538;
70;31e;331;6930;
6e;31e;333;6d2c;
6e;31f;333;7128;
6e;31e;331;7524;
6d;31f;333;7920;
6c;31e;333;7d20;
6c;31e;333;8114;
6c;31e;336;8508;
6c;31c;338;88fc;
6a;31f;332;8cf0;
69;31f;333;90e4;
69;31f;333;94d8;
69;31c;334;98d4;
68;31d;336;9cd0;
67;31d;334;a0c4;
66;31e;336;a4b8;
66;31e;333;a8ac;
66;31d;334;aca0;
64;31c;334;b09c;
64;31f;334;b498;
64;31d;334;b898;
63;31d;334;bc94;
63;31c;336;c088;
62;31e;333;c47c;
62;31d;331;c870;
61;31e;333;cc6c;
60;31e;335;d060;
60;319;338;d454;
60;31f;337;d848;
5e;31e;338;dc3c;
5f;31e;338;e030;
5e;31f;337;e424;
5d;31e;338;e818;
5d;31e;338;ec14;
5c;31d;338;f018;
5b;31c;339;f418;
5c;31f;338;f818;
5b;31e;336;fc1c;
5b;31f;336;1c;
5a;31f;338;414;
59;31f;339;818;
59;31c;338;c14;
58;31f;339;1010;
58;31f;339;1410;
58;31d;33c;1814;
58;31f;33c;1c14;
57;31e;33b;2014;
57;31f;338;2418;
56;31f;33a;281c;
56;31d;33c;2c18;
56;31e;33c;3018;
55;31c;33c;3418;
55;31e;33c;3818;
55;31e;33d;3c1c;
54;31f;33c;401c;
53;31e;33d;4418;
53;31e;33c;481c;
53;31c;33f;4c1c;
53;31f;33d;5018;
53;31c;33f;541c;
53;323;33f;581c;
51;31e;33d;5c18;
51;31f;33c;601c;
50;31d;33e;641c;
50;31f;33f;6818;
50;31f;340;6c18;
50;31c;340;701c;
50;31d;340;741c;
50;31e;33e;781c;
4f;31e;33f;7c1c;
4f;31d;33f;8010;
4f;31f;33e;8414;
4f;31c;33f;8818;
4e;31f;343;8c18;
4f;31b;341;9018;
4f;31f;340;9418;
4e;31f;340;9818;
4f;31f;33f;9c1c;
4d;31f;33f;a014;
4e;31e;341;a410;
4d;31e;340;a808;
4d;31e;340;ac04;
4d;31e;343;aff8;
4d;31d;344;b3f4;
4d;31d;341;b7e8;
4d;31f;33f;bbdc;
4d;31f;343;bfd0;
4c;31e;343;c3c4;
4c;31d;341;c7b8;
4c;31f;343;cbac;
4d;31e;343;cfa0;
4c;31f;344;d398;
4c;31e;347;d78c;
4c;31f;348;db84;
4c;31f;343;df78;
4c;31f;342;e36c;
4c;31e;346;e760;
4c;31f;346;eb54;
4c;31f;343;ef48;
4c;31f;345;f33c;
4c;31f;343;f730;
4c;31f;346;fb24;
4c;320;346;ff18;
4d;31f;343;310;
4d;31f;343;704;
4e;31e;345;b00;
4d;31f;346;efc;
4c;31d;344;12f8;
4d;31f;347;16f4;
4d;31e;347;1ae8;
4d;31f;346;1ee0;
4d;31f;346;22d4;
4d;321;346;26cc;
4e;31f;346;2ac0;
4c;31d;347;2eb4;
4c;31e;346;32a8;
4e;320;346;369c;
4e;31f;347;3a94;
4d;31d;346;3e88;
4d;31d;346;427c;
4e;31f;346;4670;
4f;31f;346;4a68;
4e;31f;343;4e60;
4f;31e;346;5258;
4e;31e;346;564c;
